tick,time,var1,var2,var3,var4
5463,10.9280005190521,0.223332556337044,0.781442039219197,-2.20865202035467,1
5464,10.9300005191471,0.22333835266675,0.781427845991717,-2.20864197346819,0
5465,10.9320005192421,0.223344114263371,0.781413737762398,-2.20863198653317,1
5466,10.9340005193371,0.223349841213187,0.781399714320942,-2.20862205940459,0
5467,10.9360005194321,0.223355533602635,0.781385775456655,-2.20861219193711,1
5468,10.9380005195271,0.223361191518312,0.781371920958443,-2.20860238398506,0
5469,10.9400005196221,0.223366815046972,0.781358150614818,-2.20859263540248,1
5470,10.9420005197171,0.223372404275528,0.781344464213891,-2.20858294604308,0
5471,10.9440005198121,0.223377959291054,0.781330861543377,-2.20857331576024,1
5472,10.9460005199071,0.223383480180781,0.781317342390592,-2.20856374440705,0
5473,10.9480005200021,0.223388967032099,0.781303906542454,-2.20855423183626,1
5474,10.9500005200971,0.223394419932557,0.781290553785481,-2.20854477790032,0
5475,10.9520005201921,0.223399838969866,0.781277283905792,-2.20853538245134,1
5476,10.9540005202871,0.223405224231893,0.781264096689107,-2.20852604534115,0
5477,10.9560005203821,0.223410575806669,0.781250991920744,-2.20851676642123,1
5478,10.9580005204771,0.22341589378238,0.781237969385623,-2.20850754554275,0
5479,10.9600005205721,0.223421178247376,0.781225028868262,-2.20849838255658,1
5480,10.9620005206671,0.223426429290165,0.78121217015278,-2.20848927731325,0
5481,10.9640005207621,0.223431646999416,0.781199393022891,-2.20848022966299,1
5482,10.9660005208571,0.223436831463959,0.781186697261912,-2.2084712394557,0
5483,10.968000520952,0.223441982772784,0.781174082652754,-2.20846230654097,1
5484,10.970000521047,0.223447101015041,0.781161548977929,-2.20845343076807,0
5485,10.972000521142,0.223452186280044,0.781149096019544,-2.20844461198595,1
5486,10.974000521237,0.223457238657264,0.781136723559305,-2.20843585004325,0
5487,10.976000521332,0.223462258236335,0.781124431378512,-2.20842714478828,1
5488,10.978000521427,0.223467245107053,0.781112219258066,-2.20841849606905,0
5489,10.980000521522,0.223472199359376,0.781100086978461,-2.20840990373324,1
5490,10.982000521617,0.223477121083422,0.781088034319786,-2.20840136762821,0
5491,10.984000521712,0.22348201036947,0.781076061061728,-2.208392887601,1
5492,10.986000521807,0.223486867307964,0.781064166983569,-2.20838446349835,0
5493,10.988000521902,0.223491691989509,0.781052351864184,-2.20837609516666,1
5494,10.990000521997,0.22349648450487,0.781040615482044,-2.20836778245202,0
5495,10.992000522092,0.223501244944978,0.781028957615213,-2.20835952520022,1
5496,10.994000522187,0.223505973400923,0.781017378041351,-2.2083513232567,0
5497,10.996000522282,0.223510669963961,0.781005876537711,-2.2083431764666,1
5498,10.998000522377,0.223515334725508,0.780994452881137,-2.20833508467474,0
5499,11.000000522472,0.223519967777146,0.780983106848068,-2.20832704772561,1
5500,11.002000522567,0.223524569210616,0.780971838214536,-2.20831906546341,0
5501,11.004000522662,0.223529139117827,0.780960646756165,-2.20831113773198,1
5502,11.006000522757,0.223533677590847,0.780949532248169,-2.20830326437488,0
5503,11.0080005228519,0.223538184721912,0.780938494465356,-2.20829544523534,1
5504,11.0100005229469,0.223542660603418,0.780927533182126,-2.20828768015624,0
5505,11.0120005230419,0.223547105327926,0.780916648172467,-2.20827996898019,1
5506,11.0140005231369,0.223551518988162,0.78090583920996,-2.20827231154945,0
5507,11.0160005232319,0.223555901677016,0.780895106067776,-2.20826470770597,1
5508,11.0180005233269,0.223560253487541,0.780884448518675,-2.20825715729137,0
5509,11.0200005234219,0.223564574512955,0.780873866335009,-2.20824966014698,1
5510,11.0220005235169,0.223568864846643,0.780863359288717,-2.20824221611378,0
5511,11.0240005236119,0.22357312458215,0.780852927151328,-2.20823482503244,1
5512,11.0260005237069,0.22357735381319,0.780842569693961,-2.20822748674331,0
5513,11.0280005238019,0.223581552633641,0.780832286687321,-2.20822020108644,1
5514,11.0300005238969,0.223585721137545,0.780822077901704,-2.20821296790152,0
5515,11.0320005239919,0.223589859419111,0.780811943106992,-2.20820578702796,1
5516,11.0340005240869,0.223593967572712,0.780801882072655,-2.20819865830484,0
5517,11.0360005241819,0.223598045692888,0.780791894567749,-2.2081915815709,1
5518,11.0380005242769,0.223602093874344,0.78078198036092,-2.20818455666457,0
5519,11.0400005243719,0.223606112211951,0.780772139220397,-2.20817758342398,1
5520,11.0420005244669,0.223610100800746,0.780762370913996,-2.20817066168693,0
5521,11.0440005245619,0.223614059735933,0.780752675209122,-2.20816379129087,1
5522,11.0460005246568,0.223617989112882,0.780743051872762,-2.20815697207298,0
5523,11.0480005247518,0.223621889027128,0.780733500671489,-2.20815020387007,1
5524,11.0500005248468,0.223625759574375,0.780724021371463,-2.20814348651868,0
5525,11.0520005249418,0.223629600850493,0.780714613738426,-2.20813681985499,1
5526,11.0540005250368,0.223633412951519,0.780705277537706,-2.20813020371487,0
5527,11.0560005251318,0.223637195973657,0.780696012534213,-2.20812363793389,1
5528,11.0580005252268,0.223640950013277,0.780686818492444,-2.20811712234726,0
5529,11.0600005253218,0.223644675166919,0.780677695176477,-2.20811065678991,1
5530,11.0620005254168,0.223648371531288,0.780668642349973,-2.20810424109643,0
5531,11.0640005255118,0.223652039203259,0.780659659776177,-2.20809787510108,1
5532,11.0660005256068,0.223655678279874,0.780650747217914,-2.20809155863782,0
5533,11.0680005257018,0.223659288858342,0.780641904437594,-2.20808529154028,1
5534,11.0700005257968,0.223662871036041,0.780633131197208,-2.20807907364176,0
5535,11.0720005258918,0.223666424910517,0.780624427258327,-2.20807290477526,1
5536,11.0740005259868,0.223669950579486,0.780615792382103,-2.20806678477343,0
5537,11.0760005260818,0.223673448140829,0.780607226329272,-2.20806071346863,1
5538,11.0780005261768,0.2236769176926,0.780598728860146,-2.20805469069288,0
5539,11.0800005262718,0.22368035933302,0.780590299734622,-2.20804871627787,1
5540,11.0820005263668,0.223683773160477,0.780581938712172,-2.208042790055,0
5541,11.0840005264618,0.223687159273531,0.780573645551852,-2.20803691185532,1
5542,11.0860005265567,0.223690517770911,0.780565420012293,-2.20803108150958,0
5543,11.0880005266517,0.223693848751515,0.780557261851708,-2.20802529884818,1
5544,11.0900005267467,0.223697152314409,0.780549170827888,-2.20801956370123,0
5545,11.0920005268417,0.223700428558832,0.780541146698201,-2.20801387589849,1
5546,11.0940005269367,0.22370367758419,0.780533189219594,-2.20800823526942,0
5547,11.0960005270317,0.22370689949006,0.780525298148591,-2.20800264164316,1
5548,11.0980005271267,0.22371009437619,0.780517473241294,-2.2079970948485,0
5549,11.1000005272217,0.223713262342498,0.780509714253382,-2.20799159471394,1
5550,11.1020005273167,0.223716403489072,0.780502020940109,-2.20798614106764,0
5551,11.1040005274117,0.223719517916171,0.780494393056309,-2.20798073373744,1
5552,11.1060005275067,0.223722605724224,0.780486830356387,-2.20797537255086,0
5553,11.1080005276017,0.223725667013831,0.780479332594328,-2.2079700573351,1
5554,11.1100005276967,0.223728701885766,0.780471899523691,-2.20796478791704,0
5555,11.1120005277917,0.22373171044097,0.780464530897609,-2.20795956412323,1
5556,11.1140005278867,0.223734692780558,0.780457226468792,-2.20795438577989,0
5557,11.1160005279817,0.223737649005815,0.780449985989522,-2.20794925271295,1
5558,11.1180005280767,0.223740579218199,0.780442809211656,-2.20794416474797,0
5559,11.1200005281717,0.223743483519338,0.780435695886626,-2.20793912171024,1
5560,11.1220005282667,0.223746362011035,0.780428645765436,-2.20793412342468,0
5561,11.1240005283616,0.223749214795263,0.780421658598665,-2.20792916971591,1
5562,11.1260005284566,0.223752041974166,0.780414734136462,-2.20792426040824,0
5563,11.1280005285516,0.223754843650063,0.780407872128551,-2.20791939532562,1
5564,11.1300005286466,0.223757619925443,0.780401072324227,-2.20791457429171,0
5565,11.1320005287416,0.223760370902971,0.780394334472359,-2.20790979712984,1
5566,11.1340005288366,0.223763096685482,0.780387658321384,-2.207905063663,0
5567,11.1360005289316,0.223765797375984,0.780381043619313,-2.20790037371388,1
5568,11.1380005290266,0.223768473077659,0.780374490113728,-2.20789572710483,0
5569,11.1400005291216,0.223771123893863,0.78036799755178,-2.20789112365788,1
5570,11.1420005292166,0.223773749928125,0.780361565680191,-2.20788656319475,0
5571,11.1440005293116,0.223776351284145,0.780355194245255,-2.20788204553681,1
5572,11.1460005294066,0.223778928065801,0.780348882992833,-2.20787757050514,0
5573,11.1480005295016,0.223781480377141,0.780342631668357,-2.20787313792046,1
5574,11.1500005295966,0.223784008322389,0.780336440016826,-2.20786874760319,0
5575,11.1520005296916,0.223786512005942,0.780330307782811,-2.20786439937343,1
5576,11.1540005297866,0.223788991532374,0.780324234710449,-2.20786009305093,0
5577,11.1560005298816,0.223791447006429,0.780318220543447,-2.20785582845514,1
5578,11.1580005299766,0.223793878533028,0.780312265025078,-2.20785160540519,0
5579,11.1600005300716,0.223796286217268,0.780306367898183,-2.20784742371985,1
5580,11.1620005301666,0.223798670164418,0.780300528905172,-2.20784328321762,0
5581,11.1640005302615,0.223801030479924,0.780294747788019,-2.20783918371662,1
5582,11.1660005303565,0.223803367269406,0.780289024288266,-2.20783512503468,0
5583,11.1680005304515,0.22380568063866,0.780283358147023,-2.2078311069893,1
5584,11.1700005305465,0.223807970693656,0.780277749104963,-2.20782712939765,0
5585,11.1720005306415,0.223810237540543,0.780272196902326,-2.20782319207658,1
5586,11.1740005307365,0.223812481285641,0.780266701278918,-2.20781929484261,0
5587,11.1760005308315,0.223814702035448,0.780261261974109,-2.20781543751194,1
5588,11.1780005309265,0.22381689989664,0.780255878726833,-2.20781161990045,0
5589,11.1800005310215,0.223819074976066,0.780250551275592,-2.20780784182367,1
5590,11.1820005311165,0.223821227380753,0.780245279358447,-2.20780410309685,0
5591,11.1840005312115,0.223823357217903,0.780240062713027,-2.20780040353487,1
5592,11.1860005313065,0.223825464594896,0.780234901076522,-2.20779674295231,0
5593,11.1880005314015,0.223827549619287,0.780229794185687,-2.20779312116341,1
5594,11.1900005314965,0.223829612398811,0.780224741776838,-2.20778953798211,0
5595,11.1920005315915,0.223831653041376,0.780219743585854,-2.20778599322199,1
5596,11.1940005316865,0.223833671655069,0.780214799348178,-2.20778248669634,0
5597,11.1960005317815,0.223835668348155,0.780209908798812,-2.20777901821809,1
5598,11.1980005318765,0.223837643229076,0.780205071672323,-2.20777558759987,0
5599,11.2000005319715,0.223839596406449,0.780200287702837,-2.20777219465397,1
5600,11.2020005320665,0.223841527989073,0.78019555662404,-2.20776883919237,0
5601,11.2040005321614,0.223843438085922,0.780190878169182,-2.20776552102671,1
5602,11.2060005322564,0.223845326806147,0.780186252071071,-2.2077622399683,0
5603,11.2080005323514,0.223847194259081,0.780181678062076,-2.20775899582814,1
5604,11.2100005324464,0.223849040554231,0.780177155874125,-2.20775578841689,0
5605,11.2120005325414,0.223850865801285,0.780172685238705,-2.2077526175449,1
5606,11.2140005326364,0.223852670110108,0.780168265886865,-2.20774948302217,0
5607,11.2160005327314,0.223854453590745,0.78016389754921,-2.2077463846584,1
5608,11.2180005328264,0.223856216353419,0.780159579955904,-2.20774332226294,0
5609,11.2200005329214,0.223857958508533,0.780155312836671,-2.20774029564484,1
5610,11.2220005330164,0.223859680166666,0.78015109592079,-2.20773730461279,0
5611,11.2240005331114,0.22386138143858,0.7801469289371,-2.20773434897518,1
5612,11.2260005332064,0.223863062435214,0.780142811613997,-2.20773142854006,0
5613,11.2280005333014,0.223864723267688,0.780138743679433,-2.20772854311516,1
5614,11.2300005333964,0.2238663640473,0.780134724860918,-2.20772569250789,0
5615,11.2320005334914,0.223867984885529,0.780130754885516,-2.20772287652531,1
5616,11.2340005335864,0.223869585894033,0.78012683347985,-2.20772009497417,0
5617,11.2360005336814,0.223871167184651,0.780122960370098,-2.2077173476609,1
5618,11.2380005337764,0.223872728869401,0.780119135281992,-2.20771463439158,0
5619,11.2400005338714,0.223874271060483,0.78011535794082,-2.20771195497197,1
5620,11.2420005339663,0.223875793870276,0.780111628071426,-2.20770930920753,0
5621,11.2440005340613,0.223877297411339,0.780107945398208,-2.20770669690335,1
5622,11.2460005341563,0.223878781796415,0.780104309645116,-2.20770411786422,0
5623,11.2480005342513,0.223880247138423,0.780100720535658,-2.20770157189459,1
5624,11.2500005343463,0.223881693550468,0.780097177792892,-2.2076990587986,0
5625,11.2520005344413,0.223883121145833,0.780093681139433,-2.20769657838004,1
5626,11.2540005345363,0.223884530037983,0.780090230297444,-2.20769413044238,0
5627,11.2560005346313,0.223885920340563,0.780086824988647,-2.20769171478877,1
5628,11.2580005347263,0.223887292167404,0.78008346493431,-2.20768933122202,0
5629,11.2600005348213,0.223888645632513,0.780080149855259,-2.20768697954462,1
5630,11.2620005349163,0.223889980850084,0.780076879471868,-2.20768465955872,0
5631,11.2640005350113,0.223891297934488,0.780073653504064,-2.20768237106617,1
5632,11.2660005351063,0.223892597000282,0.780070471671325,-2.20768011386845,0
5633,11.2680005352013,0.223893878162204,0.780067333692679,-2.20767788776676,1
5634,11.2700005352963,0.223895141535173,0.780064239286707,-2.20767569256192,0
5635,11.2720005353913,0.223896387234294,0.780061188171539,-2.20767352805446,1
5636,11.2740005354863,0.22389761537485,0.780058180064854,-2.20767139404456,0
5637,11.2760005355813,0.22389882607231,0.780055214683883,-2.20766929033209,1
5638,11.2780005356763,0.223900019442325,0.780052291745404,-2.20766721671656,0
5639,11.2800005357713,0.223901195600729,0.780049410965746,-2.2076651729972,1
5640,11.2820005358662,0.223902354663539,0.780046572060787,-2.20766315897286,0
5641,11.2840005359612,0.223903496746956,0.780043774745951,-2.20766117444208,1
5642,11.2860005360562,0.223904621967364,0.780041018736214,-2.20765921920309,0
5643,11.2880005361512,0.223905730441331,0.780038303746097,-2.20765729305377,1
5644,11.2900005362462,0.223906822285607,0.78003562948967,-2.20765539579166,0
5645,11.2920005363412,0.223907897617129,0.780032995680551,-2.207653527214,1
5646,11.2940005364362,0.223908956553014,0.780030402031902,-2.20765168711767,0
5647,11.2960005365312,0.223909999210566,0.780027848256436,-2.20764987529925,1
5648,11.2980005366262,0.223911025707273,0.78002533406641,-2.20764809155497,0
5649,11.3000005367212,0.223912036160807,0.780022859173628,-2.20764633568074,1
5650,11.3020005368162,0.223913030689023,0.780020423289438,-2.20764460747212,0
5651,11.3040005369112,0.223914009409964,0.780018026124737,-2.20764290672437,1
5652,11.3060005370062,0.223914972441854,0.780015667389965,-2.2076412332324,0
5653,11.3080005371012,0.223915919903105,0.780013346795107,-2.2076395867908,1
5654,11.3100005371962,0.223916851912311,0.780011064049694,-2.20763796719381,0
5655,11.3120005372912,0.223917768588255,0.7800088188628,-2.20763637423537,1
5656,11.3140005373862,0.223918670049902,0.780006610943044,-2.20763480770906,0
5657,11.3160005374812,0.223919556416403,0.780004439998589,-2.20763326740815,1
5658,11.3180005375762,0.223920427807097,0.780002305737141,-2.20763175312557,0
5659,11.3200005376711,0.223921284341505,0.78000020786595,-2.20763026465392,1
5660,11.3220005377661,0.223922126139337,0.779998146091807,-2.20762880178546,0
5661,11.3240005378611,0.223922953320487,0.779996120121049,-2.20762736431215,1
5662,11.3260005379561,0.223923766005036,0.779994129659553,-2.20762595202558,0
5663,11.3280005380511,0.223924564313251,0.779992174412738,-2.20762456471702,1
5664,11.3300005381461,0.223925348365585,0.779990254085566,-2.20762320217744,0
5665,11.3320005382411,0.223926118282678,0.77998836838254,-2.20762186419743,1
5666,11.3340005383361,0.223926874185357,0.779986517007704,-2.20762055056728,0
5667,11.3360005384311,0.223927616194633,0.779984699664643,-2.20761926107693,1
5668,11.3380005385261,0.223928344431709,0.779982916056484,-2.20761799551602,0
5669,11.3400005386211,0.223929059017969,0.779981165885893,-2.20761675367381,1
5670,11.3420005387161,0.223929760074989,0.779979448855075,-2.20761553533928,0
5671,11.3440005388111,0.223930447724529,0.779977764665778,-2.20761434030102,1
5672,11.3460005389061,0.223931122088538,0.779976113019286,-2.20761316834735,0
5673,11.3480005390011,0.223931783289153,0.779974493616424,-2.20761201926621,1
