time,joint1,joint2,joint3
4.140000196639448,-0.12215566006162822,-0.03016558754909396,-0.15681594909986282
4.142000196734443,-0.12212377800695509,-0.029694955090482644,-0.1575645172886979
4.144000196829438,-0.12209202538956467,-0.029224369955273735,-0.15831282656767426
4.146000196924433,-0.12206040200042262,-0.02875383645242001,-0.15906087077590994
4.148000197019428,-0.12202890763172494,-0.02828335889158795,-0.15980864375252898
4.150000197114423,-0.12199754207396113,-0.027812941601012914,-0.16055613931349738
4.152000197209418,-0.12196630511900672,-0.02734258890901213,-0.16130335126857093
4.154000197304413,-0.12193519655719937,-0.026872305157561782,-0.16205027341351796
4.156000197399408,-0.12190421617900263,-0.026402094698022044,-0.16279689952585458
4.1580001974944025,-0.12187336377538927,-0.0259319618827359,-0.16354322338769736
4.160000197589397,-0.12184263913594734,-0.025461911079765448,-0.16428923875647702
4.162000197684392,-0.12181204205147275,-0.02499194666152374,-0.16503493937999938
4.164000197779387,-0.12178157231087636,-0.024522073010181486,-0.1657803189990174
4.166000197874382,-0.12175122970434539,-0.024052294517561162,-0.16652537133740655
4.168000197969377,-0.121721014021374,-0.02358261557806836,-0.1672700901134656
4.170000198064372,-0.12169092505062847,-0.023113040601761947,-0.16801446902791167
4.172000198159367,-0.12166096258147954,-0.022643574001386946,-0.16875850177286622
4.174000198254362,-0.1216311264020731,-0.022174220201247777,-0.1695021820270968
4.176000198349357,-0.12160141630194653,-0.021704983629538308,-0.1702455034639957
4.1780001984443516,-0.12157183206966676,-0.021235868725622914,-0.17098845973976257
4.1800001985393465,-0.12154237349163825,-0.020766879936743324,-0.17173104450428184
4.182000198634341,-0.12151304035614915,-0.02029802172047622,-0.17247325138467495
4.184000198729336,-0.12148383245152927,-0.019829298532739584,-0.1732150740166382
4.186000198824331,-0.12145474956520116,-0.019360714849126034,-0.17395650600575588
4.188000198919326,-0.12142579148484281,-0.01889227514685224,-0.17469754095791468
4.190000199014321,-0.121396957996808,-0.018423983909587896,-0.1754381724685608
4.192000199109316,-0.1213682488889582,-0.017955845632301196,-0.17617839411223052
4.194000199204311,-0.12133966394651502,-0.01748786481681347,-0.17691819946140072
4.196000199299306,-0.12131120295756659,-0.01702004596998287,-0.17765758207926663
4.198000199394301,-0.12128286570736425,-0.016552393613706126,-0.1783965355069789
4.2000001994892955,-0.12125465198256644,-0.01608491226444486,-0.17913505329219748
4.20200019958429,-0.1212265615673902,-0.015617606463042444,-0.17987312895075597
4.204000199679285,-0.12119859424927015,-0.015150480744749534,-0.18061075600481208
4.20600019977428,-0.12117074981257248,-0.014683539655439531,-0.18134792796256938
4.208000199869275,-0.1211430280427978,-0.014216787750217633,-0.1820846383175143
4.21000019996427,-0.12111542872471065,-0.013750229592016966,-0.18282088055465057
4.212000200059265,-0.12108795164312258,-0.01328386974932766,-0.18355664814926287
4.21400020015426,-0.1210605965826431,-0.0128177128015243,-0.18429193456013337
4.216000200249255,-0.12103336332748543,-0.012351763327475701,-0.1850267332521987
4.21800020034425,-0.12100625166189545,-0.011886025924366606,-0.1857610376602437
4.2200002004392445,-0.12097926136978238,-0.01142050518543987,-0.18649484122311147
4.222000200534239,-0.12095239223431048,-0.010955205717083819,-0.18722813736668587
4.224000200629234,-0.12092564403921455,-0.010490132136820832,-0.18796091949467894
4.226000200724229,-0.12089901656798693,-0.01002528905907693,-0.18869318102292773
4.228000200819224,-0.12087250960300097,-0.009560681116861536,-0.18942491533387923
4.230000200914219,-0.1208461229275035,-0.009096312938478263,-0.19015611581692243
4.232000201009214,-0.12081985632390888,-0.008632189166586812,-0.1908867758492616
4.234000201104209,-0.1207937095747485,-0.008168314451811237,-0.1916168887867517
4.236000201199204,-0.12076768246160406,-0.007704693448175662,-0.19234644798991124
4.238000201294199,-0.1207417747668032,-0.007241330815118144,-0.19307544680429684
4.2400002013891935,-0.12071598627199744,-0.006778231225854012,-0.1938038785567643
4.242000201484188,-0.1206903167584865,-0.006315399351002754,-0.19453173658537615
4.244000201579183,-0.12066476600701706,-0.005852839877709126,-0.19525901419559646
4.246000201674178,-0.12063933379928848,-0.005390557493098136,-0.19598570469628052
4.248000201769173,-0.12061401991579415,-0.0049285568933189194,-0.196711801386602
4.250000201864168,-0.12058882413667386,-0.004466842778535193,-0.1974372975566152
4.252000201959163,-0.12056374624286072,-0.00400541986171217,-0.19816218647936207
4.254000202054158,-0.1205387860138481,-0.0035442928578817423,-0.1988864614249452
4.256000202149153,-0.12051394322965944,-0.003083466486519651,-0.19961011565855374
4.258000202244148,-0.12048921766998681,-0.0026229454793995216,-0.20033314242558065
4.260000202339143,-0.12046460911429979,-0.0021627345701548673,-0.20105553497025652
4.2620002024341375,-0.12044011734172341,-0.0017028385007420294,-0.20177728652611923
4.264000202529132,-0.12041574213011076,-0.0012432620198046807,-0.20249839031651096
4.266000202624127,-0.12039148325924105,-0.0007840098805823037,-0.20321883955597597
4.268000202719122,-0.12036734050704752,-0.0003250868468519519,-0.2039386274485223
4.270000202814117,-0.12034331365215227,0.00013350231863776263,-0.20465774719733343
4.272000202909112,-0.12031940247240937,0.0005917528404925237,-0.20537619198599497
4.274000203004107,-0.12029560674514078,0.001049659941421241,-0.20609395500007544
4.276000203099102,-0.12027192624782002,0.0015072188306669287,-0.20681102939978535
4.278000203194097,-0.12024836075779201,0.0019644247225796274,-0.20752740836331213
4.280000203289092,-0.12022491005209915,0.0024212728150191515,-0.20824308503024314
4.2820002033840865,-0.12020157390711889,0.0028777583075037666,-0.20895805255865896
4.284000203479081,-0.12017835209915093,0.003333876386773252,-0.20967230407675838
4.286000203574076,-0.12015524440552208,0.0037896222423351306,-0.21038583272246403
4.288000203669071,-0.12013225060126234,0.00424499104888576,-0.21109863161212847
4.290000203764066,-0.12010937046226461,0.004699977980135467,-0.2118106938574595
4.292000203859061,-0.12008660376404542,0.005154578204485394,-0.21252201256919895
4.294000203954056,-0.12006395028183453,0.005608786879661473,-0.21323258083763963
4.296000204049051,-0.12004140979063005,0.006062599163998386,-0.21394239175363833
4.298000204144046,-0.12001898206508649,0.006516010206821618,-0.214651438399051
4.300000204239041,-0.11999666687941724,0.006969015149300789,-0.2153597138415428
4.3020002043340355,-0.11997446400830933,0.007421609132747933,-0.2160672111511464
4.30400020442903,-0.11995237322513203,0.007873787289657486,-0.21677392338630086
4.306000204524025,-0.11993039430439131,0.008325544748879837,-0.21747984359677391
4.30800020461902,-0.11990852701852478,0.008776876628541777,-0.2181849648185902
4.310000204714015,-0.11988677114125816,0.009227778045578602,-0.21888928008811445
4.31200020480901,-0.11986512644530264,0.009678244114864329,-0.21959278243555902
4.314000204904005,-0.11984359270322759,0.010128269939719436,-0.22029546487964502
4.316000204999,-0.1198221696876137,0.010577850619303233,-0.22099732042823828
4.318000205093995,-0.11980085717011629,0.011026981248872011,-0.22169834208631697
4.32000020518899,-0.11977965492312737,0.011475656918786256,-0.22239852285349582
4.3220002052839845,-0.11975856271784802,0.01192387271525093,-0.2230978557184349
4.3240002053789794,-0.11973758032555822,0.012371623716320376,-0.22379633366564128
4.326000205473974,-0.11971670751722935,0.012818904998653707,-0.22449394967254221
4.328000205568969,-0.11969594406367547,0.013265711627117496,-0.22519069670064756
4.330000205663964,-0.1196752897353221,0.013712038670928128,-0.2258865677166223
4.332000205758959,-0.11965474430212589,0.014157881186093305,-0.22658155567468502
4.334000205853954,-0.11963430753428655,0.014603234229627907,-0.2272756535235616
4.336000205948949,-0.11961397920135036,0.015048092846249403,-0.22796885419641982
4.338000206043944,-0.11959375907207556,0.015492452087494446,-0.22866115064107997
4.340000206138939,-0.11957364691640487,0.015936306987520812,-0.22935253577493125
4.342000206233934,-0.11955364250224888,0.0163796525855794,-0.23004300252234428
4.3440002063289285,-0.11953374559852771,0.016822483909623057,-0.2307325437971198
4.346000206423923,-0.11951395597334716,0.017264795985167405,-0.23142115250660272
4.348000206518918,-0.11949427339483673,0.017706583834392692,-0.23210882155131946
4.350000206613913,-0.11947469762983022,0.018147842474037862,-0.23279554383012024
4.352000206708908,-0.11945522844639306,0.018588566915553592,-0.23348131222991322
4.354000206803903,-0.11943586561120334,0.019028752164399906,-0.23416611962919825
4.356000206898898,-0.11941660889024899,0.01946839322520344,-0.23484995891219473
4.358000206993893,-0.11939745805148605,0.019907485098566546,-0.23553282294054773
4.360000207088888,-0.11937841285981886,0.020346022778152215,-0.23621470458427757
4.362000207183883,-0.11935947308091707,0.02078400124668897,-0.23689559669265656
4.3640002072788775,-0.11934063848097212,0.021221415498637486,-0.2375754921298025
4.366000207373872,-0.11932190882438001,0.02165826050873565,-0.238254383733704
4.368000207468867,-0.11930328387692599,0.022094531259706687,-0.2389322643505266
4.370000207563862,-0.11928476340264885,0.022530222719736245,-0.239609126808208
4.372000207658857,-0.11926634716560161,0.022965329859428688,-0.24028496394161358
4.374000207753852,-0.1192480349299696,0.023399847641910887,-0.24095976857085566
4.376000207848847,-0.11922982645930788,0.023833771027724562,-0.24163353350949962
4.378000207943842,-0.11921172151667248,0.024267094974744108,-0.24230625158019833
4.380000208038837,-0.119193719865718,0.024699814435600473,-0.24297791557998905
4.382000208133832,-0.11917582126852952,0.02513192435767221,-0.24364851831146822
4.3840002082288265,-0.11915802548735367,0.025563419686967792,-0.24431805257320546
4.386000208323821,-0.11914033228417917,0.02599429536221899,-0.24498651115140582
4.388000208418816,-0.11912274142122314,0.026424546321375295,-0.24565388683594613
4.390000208513811,-0.11910525265920904,0.026854167497185583,-0.24632017240401133
4.392000208608806,-0.11908786575931218,0.027283153818096234,-0.2469853606296709
4.394000208703801,-0.11907058048244062,0.027711500214647536,-0.24764944429035207
4.396000208798796,-0.11905339658879274,0.028139201602986635,-0.2483124161401835
4.398000208893791,-0.11903631383787225,0.0285662529030717,-0.24897426894496683
4.400000208988786,-0.11901933199042096,0.028992649032989565,-0.24963499546134238
4.402000209083781,-0.11900245080474292,0.029418384902765687,-0.25029458843885655
4.4040002091787755,-0.11898567004043892,0.029843455416457207,-0.2509530406164264
4.4060002092737705,-0.11896898945595893,0.030267855485581988,-0.2516103447455982
4.408000209368765,-0.11895240880935584,0.0306915800066246,-0.25226649355451436
4.41000020946376,-0.1189359278588227,0.031114623875552624,-0.25292147977515356
4.412000209558755,-0.11891954636158635,0.031536981991942686,-0.25357529613917307
4.41400020965375,-0.11890326407532517,0.03195864924258997,-0.25422793536560373
4.416000209748745,-0.11888708075652418,0.032379620519794594,-0.2548793901760894
4.41800020984374,-0.11887099616210345,0.03279989070238275,-0.2555296532776262
4.420000209938735,-0.11885501004778357,0.03321945467752824,-0.256178717390657
4.42200021003373,-0.1188391221695384,0.033638307318961,-0.25682657520965396
4.424000210128725,-0.11882333228305092,0.03405644350405375,-0.25747321944041324
4.4260002102237195,-0.11880764014285745,0.03447385810779151,-0.2581186427857343
4.428000210318714,-0.11879204550395248,0.03489054599156097,-0.2587628379247537
4.430000210413709,-0.1187765481208193,0.03530650203186099,-0.25940579756216453
4.432000210508704,-0.11876114774682611,0.0357217210807937,-0.2600475143680385
4.434000210603699,-0.11874584413622596,0.03613619800850268,-0.2606879810387023
4.436000210698694,-0.11873063704156864,0.03654992766913656,-0.2613271902437457
4.438000210793689,-0.1187155262160896,0.03696290491523305,-0.26196513465538096
4.440000210888684,-0.1187005114119776,0.03737512460119159,-0.2626018069454646
4.442000210983679,-0.1186855923818494,0.037786581578218556,-0.26323719978403703
4.444000211078674,-0.11867076887674516,0.038197270687861495,-0.2638713058296749
4.4460002111736685,-0.11865604064767445,0.03860718677788588,-0.26450411774136207
4.448000211268663,-0.11864140744662596,0.039016324687306994,-0.2651356281768804
4.450000211363658,-0.11862686902284722,0.039424679256166134,-0.2657658297875283
4.452000211458653,-0.11861242512666417,0.03983224532072696,-0.2663947152223124
4.454000211553648,-0.11859807550820758,0.040239017714049696,-0.2670222771285218
4.456000211648643,-0.11858381991675104,0.040644991265935196,-0.2676485081444674
4.458000211743638,-0.1185696581011551,0.04105016080818115,-0.2682734009144835
4.460000211838633,-0.11855558980951134,0.04145452116600086,-0.268896948075186
4.462000211933628,-0.1185416147889328,0.041858067159494555,-0.2695191422500603
4.464000212028623,-0.11852773279019649,0.04226079361682121,-0.2701399760810458
4.4660002121236175,-0.11851394355815004,0.042662695354257166,-0.2707594421903046
4.468000212218612,-0.11850024684034506,0.043063767188626104,-0.27137753319990493
4.470000212313607,-0.11848664238156525,0.04346400393376869,-0.271994241733498
4.472000212408602,-0.11847312992979261,0.04386340040339033,-0.2726095604069603
4.474000212503597,-0.11845970922970078,0.044261951409273304,-0.2732234818400512
4.476000212598592,-0.11844638002672211,0.04465965175828299,-0.273835998641759
4.478000212693587,-0.11843314206553843,0.04505649625790212,-0.27444710342559875
4.480000212788582,-0.11841999509066008,0.0454524797119404,-0.27505678879726664
4.482000212883577,-0.11840693884532903,0.045847596922370296,-0.2756650473638527
4.484000212978572,-0.11839397307340427,0.04624184269112157,-0.2762718717241732
4.486000213073567,-0.11838109751788595,0.046635211815851035,-0.27687725448560796
4.4880002131685615,-0.11836831192115915,0.047027699091886976,-0.27748118823861945
4.490000213263556,-0.11835561602520958,0.047419299315368854,-0.2780836655828059
4.492000213358551,-0.11834300957143018,0.04781000727956733,-0.27868467911171924
4.494000213453546,-0.11833049230206953,0.04819981777432583,-0.2792842214146757
4.496000213548541,-0.11831806395693774,0.04858872559026817,-0.2798822850812432
4.498000213643536,-0.11830572427666172,0.048976725513116284,-0.2804788626972744
4.500000213738531,-0.11829347300080748,0.04936381233192452,-0.28107394685015574
4.502000213833526,-0.11828130986867014,0.04974998082676313,-0.2816675301190087
4.504000213928521,-0.11826923461967392,0.050135225782461296,-0.28225960508531756
4.506000214023516,-0.11825724699197737,0.05051954197793039,-0.28285016432669163
4.5080002141185105,-0.1182453467239111,0.050902924198795954,-0.2834392004278247
4.510000214213505,-0.11823353355261847,0.05128536721678795,-0.2840267059542116
4.5120002143085,-0.11822180721539366,0.05166686581177214,-0.2846126734830944
4.514000214403495,-0.1182101674484059,0.052047414756892424,-0.28519709558701173
4.51600021449849,-0.11819861398815426,0.05242700882553254,-0.2857799648336578
4.518000214593485,-0.11818714656999273,0.05280564279141324,-0.2863612737945091
4.52000021468848,-0.11817576492940982,0.05318331142493516,-0.28694101503362485
