time,joint1,joint2,joint3
4.296000204049051,-3.573114590519483e-05,-0.11325514476769205,0.1692196237503218
4.298000204144046,-3.555135468574083e-05,-0.11273641909985035,0.16844099089590964
4.300000204239041,-3.537191700477699e-05,-0.11221814699527968,0.16766306774068662
4.3020002043340355,-3.5192833368412335e-05,-0.11170033390991319,0.16688586229996116
4.30400020442903,-3.5014104285746583e-05,-0.11118298530505927,0.16610938259677904
4.306000204524025,-3.4835730237166296e-05,-0.11066610664842493,0.1653336366644046
4.30800020461902,-3.465771173767618e-05,-0.11014970341244916,0.16455863254393677
4.310000204714015,-3.448004929434284e-05,-0.10963378107742017,0.16378437828800144
4.31200020480901,-3.43027433938603e-05,-0.10911834512870876,0.1630108819572964
4.314000204904005,-3.412579459777937e-05,-0.10860340105706594,0.16223815162116278
4.316000204999,-3.394920347276481e-05,-0.10808895435940867,0.1614661953578616
4.318000205093995,-3.377297045311506e-05,-0.10757501053839395,0.16069502125573354
4.32000020518899,-3.3597096018342376e-05,-0.10706157510268502,0.1599246374118527
4.3220002052839845,-3.3421580718416555e-05,-0.10654865356592118,0.15915505193057777
4.3240002053789794,-3.3246425084995646e-05,-0.10603625144771614,0.1583862729261316
4.326000205473974,-3.3071629659015e-05,-0.10552437427319745,0.1576183085210323
4.328000205568969,-3.289719497553967e-05,-0.10501302757279984,0.15685116684604344
4.330000205663964,-3.272312154375956e-05,-0.10450221688287836,0.15608485604136718
4.332000205758959,-3.2549409903687154e-05,-0.103991947744551,0.15531938425496195
4.334000205853954,-3.2376060590741385e-05,-0.10348222570494497,0.15455475964367713
4.336000205948949,-3.220307414027873e-05,-0.1029730563157167,0.1537909903713358
4.338000206043944,-3.203045108449154e-05,-0.10246444513501997,0.15302808461224932
4.340000206138939,-3.1858191923653245e-05,-0.1019563977246371,0.152266050546267
4.342000206233934,-3.168629728727418e-05,-0.10144891965259933,0.15150489636334627
4.3440002063289285,-3.151476768750022e-05,-0.10094201649160414,0.15074463026041907
4.346000206423923,-3.134360359154098e-05,-0.10043569381972219,0.1499852604425549
4.348000206518918,-3.117280561425878e-05,-0.09992995721963133,0.1492267951227484
4.350000206613913,-3.100237440432918e-05,-0.0994248122793967,0.14846924252237337
4.352000206708908,-3.0832310378266226e-05,-0.09892026459185696,0.14771261086952814
4.354000206803903,-3.066261423087524e-05,-0.09841631975448045,0.14695690840028003
4.356000206898898,-3.04932864291646e-05,-0.09791298336994905,0.146202143358924
4.358000206993893,-3.032432750516706e-05,-0.09741026104631638,0.14544832399673646
4.360000207088888,-3.0155738158101075e-05,-0.09690815839435464,0.1446954585722242
4.362000207183883,-2.9987518860803697e-05,-0.09640668103038408,0.143943555350502
4.3640002072788775,-2.9819670095451722e-05,-0.09590583457706722,0.14319262260718202
4.366000207373872,-2.965219255996604e-05,-0.09540562465951988,0.14244266862140947
4.368000207468867,-2.9485086705603736e-05,-0.09490605690864148,0.14169370168182127
4.370000207563862,-2.9318353282618836e-05,-0.0944071369588699,0.14094573008241548
4.372000207658857,-2.9151992796509762e-05,-0.09390887044977807,0.1401987621256403
4.374000207753852,-2.8986005875725196e-05,-0.09341126302548192,0.13945280612047722
4.376000207848847,-2.8820393073204775e-05,-0.09291432033407496,0.138707870382847
4.378000207943842,-2.865515496792287e-05,-0.09241804802833682,0.13796396323594912
4.380000208038837,-2.8490292203718626e-05,-0.09192245176530942,0.13722109300892568
4.382000208133832,-2.8325805393615566e-05,-0.09142753720472302,0.13647926803746213
4.3840002082288265,-2.816169507699473e-05,-0.09093331001178917,0.13573849666443133
4.386000208323821,-2.799796182215153e-05,-0.09043977585552139,0.13499878723855213
4.388000208418816,-2.783460625799261e-05,-0.08994694040964152,0.13426014811682085
4.390000208513811,-2.7671629015429966e-05,-0.08945480935107963,0.1335225876603458
4.392000208608806,-2.7509030698702475e-05,-0.08896338836119286,0.13278611423802983
4.394000208703801,-2.7346811840057994e-05,-0.0884726831252766,0.13205073622473057
4.396000208798796,-2.718497316792079e-05,-0.08798269933162395,0.1313164620002667
4.398000208893791,-2.7023515326865533e-05,-0.0874934426739601,0.1305832999530134
4.400000208988786,-2.6862438794988952e-05,-0.08700491884899532,0.12985125847637208
4.402000209083781,-2.670174436968792e-05,-0.08651713355653645,0.1291203459684701
4.4040002091787755,-2.654143258440378e-05,-0.08603009250054591,0.1283905708339452
4.4060002092737705,-2.6381504162800717e-05,-0.0855438013895706,0.12766194148539267
4.408000209368765,-2.6221959703670583e-05,-0.08505826593423416,0.1269344663380029
4.41000020946376,-2.6062799816588267e-05,-0.08457349184939722,0.12620815381481115
4.412000209558755,-2.590402513421436e-05,-0.08408948485408414,0.12548301234472026
4.41400020965375,-2.574563626486087e-05,-0.0836062506693394,0.12475905036023197
4.416000209748745,-2.5587633948977173e-05,-0.08312379502103497,0.12403627630165516
4.41800020984374,-2.5430018767508278e-05,-0.08264212363713964,0.12331469861224069
4.420000209938735,-2.52727913859635e-05,-0.08216124224988151,0.12259432574345111
4.42200021003373,-2.5115952454426993e-05,-0.0816811565942165,0.12187516614940129
4.424000210128725,-2.4959502669043288e-05,-0.08120187240921711,0.12115722829199851
4.4260002102237195,-2.480344271581225e-05,-0.08072339543628099,0.12044052063708105
4.428000210318714,-2.464777318351985e-05,-0.08024573141940437,0.11972505165410507
4.430000210413709,-2.4492494805135323e-05,-0.07976888610790368,0.11901082982126845
4.432000210508704,-2.433760832781101e-05,-0.07929286525151386,0.11829786361771258
4.434000210603699,-2.4183114285418472e-05,-0.07881767460521971,0.11758616153150214
4.436000210698694,-2.4029013422355305e-05,-0.07834331992501666,0.11687573205183456
4.438000210793689,-2.387530640641372e-05,-0.07786980697068982,0.11616658367426853
4.440000210888684,-2.3721993904018968e-05,-0.07739714150525019,0.11545872489967508
4.442000210983679,-2.3569076623132512e-05,-0.07692532929425613,0.11475216423353743
4.444000211078674,-2.3416555341576606e-05,-0.07645437610548832,0.11404691018466487
4.4460002111736685,-2.3264430772149125e-05,-0.07598428771073368,0.11334297126761365
4.448000211268663,-2.311270349938943e-05,-0.07551506988326992,0.11264035600109618
4.450000211363658,-2.2961374337118756e-05,-0.0750467283996601,0.11193907290814928
4.452000211458653,-2.2810443924645152e-05,-0.07457926903880757,0.11123913051607826
4.454000211553648,-2.2659912917409597e-05,-0.07411269758241251,0.11054053735697421
4.456000211648643,-2.2509782086586883e-05,-0.07364701981453405,0.1098433019666488
4.458000211743638,-2.2360052191701396e-05,-0.07318224152186587,0.10914743288533142
4.460000211838633,-2.2210724025466255e-05,-0.07271836849340965,0.1084529386574255
4.462000211933628,-2.206179822242943e-05,-0.07225540652018098,0.1077598278302076
4.464000212028623,-2.191327524612291e-05,-0.07179336139649799,0.10706810895706406
4.4660002121236175,-2.17651563180557e-05,-0.07133223891818367,0.1063777905935427
4.468000212218612,-2.161744205748245e-05,-0.07087204488354558,0.1056888812996878
4.470000212313607,-2.1470133237180833e-05,-0.07041278509305726,0.10500138963942979
4.472000212408602,-2.1323230269848503e-05,-0.06995446534964767,0.1043153241804181
4.474000212503597,-2.117673411023563e-05,-0.06949709145853201,0.10363069349412463
4.476000212598592,-2.1030645471334375e-05,-0.06904066922645269,0.10294750615499318
4.478000212693587,-2.0884965153400437e-05,-0.06858520446258279,0.10226577074176905
4.480000212788582,-2.07396939275184e-05,-0.0681307029780269,0.10158549583620244
4.482000212883577,-2.0594832624114268e-05,-0.0676771705860054,0.10090669002354877
4.484000212978572,-2.0450381863906797e-05,-0.06722461310144073,0.10022936189259282
4.486000213073567,-2.030634252193214e-05,-0.06677303634121655,0.09955352003528518
4.4880002131685615,-2.016271538354819e-05,-0.06632244612413248,0.09887917304635783
4.490000213263556,-2.00195011769988e-05,-0.06587284827086962,0.09820632952473901
4.492000213358551,-1.987670073686637e-05,-0.0654242486037658,0.09753499807205591
4.494000213453546,-1.9734314780368856e-05,-0.06497665294696747,0.09686518729323147
4.496000213548541,-1.9592344197558176e-05,-0.0645300671258254,0.09619690579510899
4.498000213643536,-1.9450789753523712e-05,-0.06408449696848943,0.09553016218911405
4.500000213738531,-1.930965227912168e-05,-0.06363994830412148,0.09486496508897851
4.502000213833526,-1.916893250690499e-05,-0.06319642696297112,0.09420132311075144
4.504000213928521,-1.902863117467235e-05,-0.06275393877773373,0.09353924487391042
4.506000214023516,-1.8888749195297705e-05,-0.062312489582393174,0.09287873900077649
4.5080002141185105,-1.8749287319014263e-05,-0.06187208521237503,0.09221981411658987
4.510000214213505,-1.861024647430154e-05,-0.0614327315037577,0.09156247884736521
4.5120002143085,-1.8471627446767225e-05,-0.06099443429487377,0.0909067418235505
4.514000214403495,-1.833343107276314e-05,-0.06055719942500605,0.09025261167791415
4.51600021449849,-1.8195658171252238e-05,-0.060121032734954435,0.08960009704484234
4.518000214593485,-1.8058309592033917e-05,-0.05968594006701674,0.0889492065621006
4.52000021468848,-1.7921386123997962e-05,-0.059251927264439286,0.08829994886921193
4.522000214783475,-1.778488865435135e-05,-0.058819000171624905,0.0876523326081408
4.52400021487847,-1.7648818061127836e-05,-0.058387164634710886,0.08700636642430165
4.526000214973465,-1.7513175149933002e-05,-0.05795642650020254,0.08636205896343721
4.5280002150684595,-1.7377960790272706e-05,-0.05752679161619421,0.0857194188741361
4.530000215163454,-1.724317582125351e-05,-0.05709826583150202,0.08507845480662105
4.532000215258449,-1.7108821109321215e-05,-0.05667085499715717,0.08443917541571072
4.534000215353444,-1.6974897545714296e-05,-0.05624456496367046,0.08380158935554781
4.536000215448439,-1.6841406024231675e-05,-0.055819401582771405,0.0831657052817864
4.538000215543434,-1.6708347393964984e-05,-0.05539537070801667,0.08253153185465582
4.540000215638429,-1.657572255232137e-05,-0.05497247819286377,0.08189907773364148
4.542000215733424,-1.6443532396048788e-05,-0.05455072989267716,0.08126835158210806
4.544000215828419,-1.6311777763636237e-05,-0.05413013166288248,0.08063936206393234
4.546000215923414,-1.618045963910908e-05,-0.053710689359419646,0.08001211784488647
4.5480002160184085,-1.6049578903429285e-05,-0.05329240884000977,0.07938662759240625
4.550000216113403,-1.591913641128123e-05,-0.05287529596245217,0.07876289997626526
4.552000216208398,-1.578913308509372e-05,-0.05245935658542476,0.07814094366689289
4.554000216303393,-1.5659569795850592e-05,-0.05204459656830004,0.07752076733697384
4.556000216398388,-1.5530447457751118e-05,-0.051631021771044235,0.07690237966023449
4.558000216493383,-1.5401767085226892e-05,-0.05121863805456785,0.07628578931262303
4.560000216588378,-1.527352956560979e-05,-0.05080745127989199,0.07567100497017391
4.562000216683373,-1.5145735830682239e-05,-0.050397467308928696,0.07505803531115557
4.564000216778368,-1.5018386803171413e-05,-0.04998869200319595,0.07444688901386642
4.566000216873363,-1.489148341705937e-05,-0.04958113122684879,0.07383757476113993
4.568000216968358,-1.476502664314594e-05,-0.04917479084215981,0.07323010123325492
4.5700002170633525,-1.4639017425904788e-05,-0.04876967671272254,0.07262447711315627
4.572000217158347,-1.451345667944498e-05,-0.04836579470312453,0.07202071108572035
4.574000217253342,-1.4388345356747267e-05,-0.04796315067749149,0.07141881183564883
4.576000217348337,-1.4263684488181883e-05,-0.047561750500927674,0.07081878804983742
4.578000217443332,-1.4139474982841072e-05,-0.047161600038777056,0.07022064841574797
4.580000217538327,-1.401571780590416e-05,-0.046762705156123574,0.06962440162135108
4.582000217633322,-1.3892413919955326e-05,-0.04636507171828952,0.06903005635527412
4.584000217728317,-1.3769564360617548e-05,-0.04596870559172458,0.0684376213087343
4.586000217823312,-1.3647170116440344e-05,-0.045573612642399834,0.06784710517194192
4.588000217918307,-1.3525232085746797e-05,-0.045179798736642324,0.06725851663697287
4.5900002180133015,-1.3403751347958182e-05,-0.04478726974115267,0.0666718643967627
4.592000218108296,-1.328272884412729e-05,-0.04439603152321345,0.06608715714558511
4.594000218203291,-1.3162165591752706e-05,-0.04400608994857873,0.0655044035759449
4.596000218298286,-1.3042062588980441e-05,-0.04361745088475259,0.06492361238357831
4.598000218393281,-1.2922420879940555e-05,-0.043230120199027916,0.06434479226434503
4.600000218488276,-1.2803241471660842e-05,-0.042844103757497934,0.06376795191276366
4.602000218583271,-1.2684525367033517e-05,-0.04245940742739695,0.06319310002597668
4.604000218678266,-1.2566273553081542e-05,-0.04207603707590071,0.06262024530147503
4.606000218773261,-1.2448487073019043e-05,-0.04169399857002391,0.062049396437243415
4.608000218868256,-1.2331167015738886e-05,-0.04131329777705643,0.061480562131469296
4.6100002189632505,-1.2214314406990001e-05,-0.04093394056351186,0.060913751082375664
4.612000219058245,-1.2097930301623039e-05,-0.040555932795601816,0.06034897198801363
4.61400021915324,-1.1982015702308169e-05,-0.040179280340877435,0.059786233549071505
4.616000219248235,-1.1866571661668657e-05,-0.03980398906547747,0.05922554446466413
4.61800021934323,-1.1751599213266628e-05,-0.039430064835690726,0.05866691343448255
4.620000219438225,-1.1637099508250703e-05,-0.03905751351749698,0.05811034915911609
4.62200021953322,-1.152307351234838e-05,-0.0386863409769605,0.0575558603390425
4.624000219628215,-1.1409522385610882e-05,-0.03831655307986512,0.057003455675246395
4.62600021972321,-1.129644703130872e-05,-0.03794815569166739,0.056453143867891326
4.628000219818205,-1.1183848679381658e-05,-0.03758115467784021,0.05590493361910166
4.6300002199131995,-1.1071728365390221e-05,-0.03721555590307865,0.05535883362974403
4.6320002200081944,-1.0960087222990078e-05,-0.03685136523271798,0.05481485260195573
4.634000220103189,-1.084892633106127e-05,-0.0364885885305405,0.054272999236316344
4.636000220198184,-1.0738246721098132e-05,-0.036127231661227326,0.05373328223540905
4.638000220293179,-1.0628049583058519e-05,-0.035767300487520914,0.05319571029899253
4.640000220388174,-1.0518336060146016e-05,-0.03540880087329162,0.05266029213023153
4.642000220483169,-1.040910715725818e-05,-0.035051738681420294,0.052127036429558335
4.644000220578164,-1.030036394988193e-05,-0.0346961197746037,0.05159595189938891
4.646000220673159,-1.0192107657937266e-05,-0.034341950015256445,0.05106704724144864
4.648000220768154,-1.0084339456692404e-05,-0.03398923526462265,0.0505403311566983
4.650000220863149,-9.977060289288742e-06,-0.03363798138433684,0.05001581234670219
4.6520002209581435,-9.870271484711812e-06,-0.03328819423481677,0.04949349951218514
4.654000221053138,-9.763974054617652e-06,-0.03293987967707759,0.048973401354765675
4.656000221148133,-9.658169168973163e-06,-0.03259304357063143,0.04845552657552049
4.658000221243128,-9.55285796095523e-06,-0.03224769177500535,0.04793988387490371
4.660000221338123,-9.448041647430738e-06,-0.03190383014889621,0.04742648195326467
4.662000221433118,-9.343721385175752e-06,-0.0315614645511778,0.04691532951206488
4.664000221528113,-9.239898352560172e-06,-0.031220600839253928,0.04640643525013759
4.666000221623108,-9.136573626507272e-06,-0.030881244870661097,0.04589980786801058
4.668000221718103,-9.033748403837472e-06,-0.03054340250199992,0.0453954560650113
4.670000221813098,-8.931423873148603e-06,-0.03020707958976468,0.04489338854071932
4.6720002219080925,-8.829601248712404e-06,-0.029872281989360483,0.04439361399401498
4.674000222003087,-8.72828163177991e-06,-0.029539015556303148,0.04389614112412839
4.676000222098082,-8.627466317565058e-06,-0.029207286144579816,0.04340097862917079
4.678000222193077,-8.527156468693398e-06,-0.028877099608476026,0.042908135207390063
4.680000222288072,-8.427353287078498e-06,-0.028548461801147455,0.04241761955663208
4.682000222383067,-8.328057944664846e-06,-0.028221378574735365,0.04192944037373486
